Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS
192.168.1.10-10.0.0.5-443-8080-6,TXN-0001,34,1240,Cash,Male,45000,12000,850,21000,Working,Married
10.10.10.10-172.16.0.1-123-456-17,TXN-0002,22,75,Revolving,Female,3200,5800,320,1900,Unemployed,Single
172.31.0.1-10.0.0.2-80-443-6,TXN-0003,41,5400,Installment,Female,78000,22000,950,43000,Business,Married
203.0.113.15-198.51.100.22-8080-80-6,TXN-0004,29,820,Cash,Male,52000,15000,720,25000,Contractor,Single
198.51.100.5-203.0.113.10-2222-3333-17,TXN-0005,57,3000,Mortgage,Male,98000,42000,1300,76000,Retired,Married
192.0.2.55-198.51.100.55-4444-5555-6,TXN-0006,48,11200,Card,Nonbinary,68000,24000,870,29000,Freelancer,Divorced
10.0.0.15-10.0.1.25-8080-443-6,TXN-0007,19,105,Installment,Female,12000,4800,360,7600,Student,Single
203.0.113.100-198.51.100.200-9999-10000-17,TXN-0008,65,6500,Mortgage,Male,110000,50000,1500,90000,Retired,Married
198.51.100.23-203.0.113.45-53-4444-6,TXN-0009,31,2500,Cash,Male,32000,10000,600,19000,Working,Single
192.0.2.99-198.51.100.99-21-22-6,TXN-0010,27,420,Revolving,Female,18000,14500,520,7400,Freelancer,Divorced
203.0.113.77-198.51.100.77-6000-7000-17,TXN-0011,50,8800,Installment,Male,86000,30000,1100,47000,Business,Married
10.1.1.1-10.2.2.2-110-995-6,TXN-0012,38,950,Cash,Male,41000,13000,760,22000,Working,Single
198.51.100.10-203.0.113.20-808-808-6,TXN-0013,26,60,Revolving,Female,5200,6200,310,1500,Unemployed,Single
192.0.2.34-198.51.100.34-8080-8888-17,TXN-0014,44,3400,Mortgage,Nonbinary,92000,38000,1200,68000,Contractor,Married
203.0.113.72-198.51.100.72-9000-10000-6,TXN-0015,52,4600,Card,Female,75000,21000,900,32000,Working,Married
10.3.3.3-10.4.4.4-33-80-6,TXN-0016,23,180,Installment,Male,15000,7200,420,8100,Student,Single
198.51.100.37-203.0.113.39-443-8443-6,TXN-0017,36,5100,Cash,Nonbinary,47000,14000,800,26000,Business,Divorced
192.0.2.88-198.51.100.88-123-321-17,TXN-0018,59,7200,Mortgage,Male,105000,46000,1400,82000,Retired,Married
203.0.113.21-198.51.100.44-555-666-6,TXN-0019,29,890,Revolving,Female,28000,16000,580,14000,Freelancer,Single
198.51.100.45-203.0.113.63-21-2020-6,TXN-0020,33,1100,Installment,Male,52000,17000,780,24000,Working,Single
10.5.5.5-10.6.6.6-8080-9090-6,TXN-0021,46,4300,Cash,Female,69000,23000,920,33000,Contractor,Married
203.0.113.65-198.51.100.65-1234-5678-17,TXN-0022,39,2700,Mortgage,Male,89000,35000,1150,61000,Business,Married
192.0.2.123-198.51.100.123-999-888-6,TXN-0023,24,310,Revolving,Female,9400,5100,290,6200,Student,Single
198.51.100.88-203.0.113.99-3300-4400-6,TXN-0024,61,5600,Card,Nonbinary,98000,28000,980,36000,Retired,Married
10.7.7.7-10.8.8.8-80-808-6,TXN-0025,28,680,Installment,Male,33000,13500,640,19000,Working,Single
