Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
10.42.0.211-123.125.115.164-54410-443-6,103645,35,500,Cash loans,F,292500.0,2085120.0,72607.5,1800000.0,Pensioner,Married,0,1,0.679558603418782,False,False Positive
172.217.9.234-10.42.0.151-443-51029-6,105177,43,3411,Cash loans,M,195750.0,225000.0,14764.5,225000.0,Commercial associate,Married,1,1,0.5081099512057543,True,Correct
162.208.22.39-10.42.0.211-443-45091-6,104974,45,500,Cash loans,F,292500.0,1800000.0,91570.5,1800000.0,Pensioner,Married,0,1,0.5248037890620889,False,False Positive
10.42.0.151-13.107.3.128-57472-443-6,105246,27,520,Cash loans,M,144000.0,253737.0,18517.5,229500.0,Working,Married,0,1,0.5839636500086186,False,False Positive
10.42.0.1-10.42.0.42-53-40818-17,109748,29,500,Cash loans,F,202500.0,254700.0,20250.0,225000.0,Working,Married,1,1,0.5414774670229496,True,Correct
172.217.7.164-10.42.0.42-443-40502-6,109808,60,400,Cash loans,F,225000.0,1350000.0,45369.0,1350000.0,Pensioner,Married,0,1,0.5648689547931154,False,False Positive
10.42.0.151-10.42.0.1-57884-53-17,101702,31,-145438,Cash loans,F,225000.0,1288350.0,37800.0,1125000.0,Working,Married,1,0,0.406465354050167,False,False Negative
10.42.0.211-103.235.46.39-55844-80-6,104007,36,800,Revolving loans,F,72000.0,382500.0,19125.0,382500.0,Working,Married,0,0,0.4873435749537791,True,Correct
10.42.0.211-77.234.44.199-35866-80-6,100689,29,1440,Cash loans,F,63000.0,528633.0,23413.5,472500.0,Pensioner,Widow,0,1,0.5209668988785475,False,False Positive
205.204.101.182-10.42.0.151-443-54143-6,109186,48,1150,Cash loans,M,157500.0,1065433.5,42385.5,913500.0,Commercial associate,Married,1,0,0.44890576927418835,False,False Negative
198.105.244.11-10.42.0.151-80-57406-6,108066,32,400,Cash loans,F,202500.0,450000.0,32611.5,450000.0,Commercial associate,Separated,0,0,0.482134124515938,True,Correct
172.217.3.110-10.42.0.211-80-38640-6,100841,27,650,Cash loans,F,225000.0,835380.0,31086.0,675000.0,Working,Civil marriage,0,1,0.5733963997204501,False,False Positive
